actualvalues,predictedvalues
surprise,surprise
sad,disgust
calm,calm
surprise,surprise
sad,sad
angry,fear
happy,happy
neutral,neutral
surprise,angry
angry,angry
disgust,disgust
disgust,disgust
neutral,neutral
disgust,disgust
surprise,surprise
angry,angry
disgust,disgust
fear,fear
happy,happy
fear,surprise
surprise,surprise
surprise,surprise
happy,happy
happy,angry
happy,disgust
disgust,disgust
happy,happy
fear,fear
surprise,surprise
angry,angry
surprise,surprise
fear,surprise
angry,fear
neutral,sad
angry,angry
angry,happy
disgust,disgust
angry,angry
sad,sad
angry,angry
surprise,happy
fear,fear
angry,angry
sad,sad
surprise,disgust
sad,sad
sad,sad
happy,happy
sad,sad
angry,happy
fear,fear
surprise,angry
happy,happy
angry,angry
neutral,neutral
angry,angry
surprise,surprise
angry,surprise
disgust,disgust
happy,surprise
happy,fear
calm,calm
neutral,neutral
surprise,disgust
fear,fear
surprise,surprise
happy,happy
neutral,neutral
surprise,angry
surprise,surprise
neutral,neutral
surprise,surprise
fear,fear
surprise,surprise
sad,sad
surprise,surprise
neutral,sad
happy,surprise
sad,sad
sad,sad
surprise,surprise
sad,sad
neutral,neutral
disgust,happy
surprise,surprise
happy,angry
disgust,disgust
surprise,surprise
fear,fear
happy,happy
angry,disgust
surprise,happy
sad,sad
fear,fear
sad,sad
sad,sad
sad,calm
neutral,neutral
surprise,surprise
calm,calm
sad,disgust
neutral,neutral
happy,happy
sad,sad
disgust,disgust
angry,angry
happy,happy
happy,happy
angry,angry
happy,happy
disgust,disgust
sad,neutral
fear,surprise
angry,angry
calm,neutral
disgust,disgust
sad,sad
happy,happy
disgust,disgust
happy,happy
sad,sad
disgust,disgust
surprise,surprise
fear,fear
disgust,disgust
neutral,neutral
fear,fear
surprise,calm
disgust,disgust
sad,neutral
angry,disgust
happy,happy
fear,fear
neutral,neutral
disgust,disgust
fear,happy
surprise,surprise
disgust,disgust
calm,sad
sad,sad
disgust,disgust
happy,surprise
surprise,disgust
surprise,surprise
sad,calm
sad,disgust
sad,sad
neutral,neutral
surprise,surprise
sad,sad
disgust,disgust
angry,angry
angry,angry
sad,sad
calm,disgust
fear,fear
angry,angry
angry,angry
neutral,neutral
fear,fear
neutral,neutral
angry,angry
disgust,disgust
fear,fear
happy,fear
calm,calm
happy,fear
happy,happy
neutral,neutral
disgust,fear
disgust,happy
fear,fear
calm,sad
disgust,happy
sad,sad
surprise,fear
surprise,disgust
disgust,disgust
happy,surprise
fear,happy
surprise,surprise
sad,sad
fear,fear
neutral,disgust
disgust,neutral
surprise,surprise
surprise,surprise
happy,happy
disgust,disgust
sad,surprise
angry,angry
sad,sad
fear,fear
surprise,surprise
calm,calm
fear,fear
neutral,neutral
surprise,surprise
surprise,surprise
sad,sad
neutral,neutral
angry,angry
neutral,neutral
surprise,surprise
neutral,neutral
happy,happy
surprise,surprise
fear,fear
surprise,surprise
neutral,neutral
sad,sad
sad,fear
surprise,surprise
angry,angry
angry,angry
neutral,neutral
surprise,fear
surprise,surprise
angry,angry
sad,sad
calm,calm
disgust,sad
neutral,neutral
fear,disgust
angry,angry
happy,surprise
angry,angry
angry,angry
happy,happy
disgust,angry
fear,fear
happy,happy
happy,happy
surprise,disgust
disgust,disgust
surprise,surprise
calm,calm
neutral,neutral
angry,disgust
surprise,disgust
surprise,surprise
surprise,surprise
surprise,surprise
disgust,disgust
neutral,happy
angry,angry
sad,sad
fear,fear
disgust,disgust
angry,happy
happy,surprise
angry,disgust
calm,neutral
angry,angry
surprise,surprise
surprise,surprise
happy,happy
disgust,disgust
fear,fear
disgust,fear
happy,happy
calm,disgust
calm,calm
sad,sad
happy,disgust
sad,sad
happy,surprise
sad,calm
surprise,happy
angry,angry
disgust,neutral
angry,angry
angry,angry
surprise,surprise
disgust,disgust
surprise,surprise
happy,happy
fear,fear
fear,fear
happy,happy
surprise,surprise
fear,happy
fear,angry
sad,disgust
angry,angry
fear,fear
sad,sad
sad,disgust
surprise,happy
fear,fear
angry,angry
happy,disgust
surprise,surprise
happy,fear
happy,happy
happy,happy
neutral,surprise
neutral,sad
disgust,disgust
angry,fear
disgust,disgust
fear,fear
fear,fear
calm,sad
surprise,surprise
happy,surprise
neutral,neutral
sad,sad
neutral,neutral
sad,sad
happy,angry
neutral,neutral
disgust,disgust
sad,sad
surprise,surprise
angry,fear
disgust,disgust
sad,sad
disgust,disgust
happy,happy
fear,fear
angry,angry
angry,disgust
happy,happy
fear,fear
neutral,neutral
surprise,surprise
fear,fear
fear,fear
sad,sad
happy,neutral
disgust,disgust
surprise,surprise
neutral,neutral
calm,calm
calm,neutral
neutral,neutral
surprise,surprise
neutral,neutral
angry,angry
neutral,neutral
sad,calm
angry,angry
angry,angry
happy,happy
happy,angry
sad,disgust
surprise,disgust
neutral,neutral
happy,surprise
happy,disgust
neutral,neutral
fear,fear
disgust,disgust
neutral,neutral
angry,angry
surprise,surprise
surprise,surprise
fear,angry
